
      0.76356739       0.67531160        12917.000 
      0.69562190       0.70627022        24417.000 
      0.62277882       0.86369319        22398.000 
      0.63616741       0.78126874        16678.000 
      0.72938413       0.74817328        11496.000 
      0.78836975       0.62192352        69560.000 
      0.76053409       0.31722666        18274.000 
      0.69640738       0.63684685        21071.000 
      0.71055513       0.39455820        18266.000 
      0.72091748       0.71488623        21886.000 
      0.59863484       0.62693597        25052.000 
      0.72186845       0.57560416        25283.000 
      0.75042338       0.49651885        15943.000 
      0.73787099       0.60720222        12635.000 
      0.70623356       0.69166161        19764.000 
      0.65012455       0.74117130        20473.000 
      0.75922819       0.55712688        25032.000 
      0.60209392       0.71874613        16142.000 
      0.82146998       0.30213398        49157.000 
      0.77248245       0.60996409        24508.000 
      0.68147638       0.63463636        17421.000 
      0.75906708       0.23980956        18694.000 
      0.67406698       0.59500612        18783.000 
      0.71409163       0.48394109        18401.000 
      0.73990804       0.53718980        29578.000 
      0.62212810       0.66012996        17236.000 
      0.81517544       0.35236842        22800.000 
      0.80826141       0.52596246        14598.000 
      0.67683569       0.58787962        21831.000 
      0.79726429       0.61581990        24564.000 
      0.80733514       0.24953047        19168.000 
      0.77610076       0.64467277        39223.000 
      0.80235401       0.21430602        17587.000 
      0.80560859       0.52649165        41900.000 
      0.77928303       0.52077254        14394.000 
      0.78720611       0.31335095        59419.000 
      0.75797774       0.71674405        27138.000 
      0.73441565       0.50009635        20758.000 
      0.67057677       0.60194856        25660.000 
      0.72697648       0.51636673        34063.000 
      0.85235219      0.056500318        12584.000 
      0.89904320       0.24314294        17245.000 
      0.85274825      0.063334087        4421.0000 
      0.89106783      0.061853593        14890.000 
      0.88363426       0.10601292        12074.000 
      0.84019230      0.078979344        18929.000 
      0.82971296      0.055210758        7734.0000 
      0.88870777       0.20622787        17791.000 
      0.87898172       0.14765013        7660.0000 
      0.86737160       0.16918429        6620.0000 
      0.79377633      0.056175623        13529.000 
      0.88140138       0.10294118        11560.000 
      0.86630463       0.22101543        11601.000 
      0.90189782       0.32265380        120823.00 
      0.86126761       0.10098592        7100.0000 
      0.83573696      0.056598639        11025.000 
      0.87700233       0.15327076        14171.000 
      0.85141521       0.20797891        20103.000 
      0.69956047       0.72914599        21159.000 
      0.87191223       0.15628996        14857.000 
      0.89455366       0.22752175        31030.000 
      0.82651563       0.32548773        23835.000 
      0.89291663       0.11932987        10207.000 
      0.90906625       0.30260810        70051.000 
      0.77005667       0.42708023        16765.000 
      0.86145548       0.12397360        12422.000 
      0.82063679      0.083785377        16960.000 
      0.79729368       0.66903781        18697.000 
      0.87023955       0.11116525        12315.000 
      0.88605977       0.22947851        18773.000 
      0.86191383       0.14794947        11558.000 
      0.91264468       0.14719371        4579.0000 
      0.85071575      0.088343558        9780.0000 
      0.84147952      0.095640687        3785.0000 
      0.85559846      0.093745174        12950.000 
      0.91171798       0.14316040        73016.000 
      0.74828554       0.39152120        6416.0000 
      0.82928105       0.45183007        15300.000 
      0.86321478      0.056617469        12399.000 
      0.81731457       0.15120439        4193.0000 
      0.85259236       0.20969773        19056.000 
      0.89918091      0.072808171        9889.0000 
      0.88021898      0.092342194        15161.000 
      0.87798613      0.093929275        11679.000 
      0.87527286       0.40071196        29777.000 
      0.86632851       0.13285096        13406.000 
      0.90056708       0.19350579        12873.000 
      0.81847061       0.39819879        30535.000 
      0.85103872      0.086402266        4236.0000 
      0.83733388      0.056550041        14748.000 
      0.82906761       0.39902686        25279.000 
      0.88258877      0.070446735        3492.0000 
      0.86385438      0.082154717        8131.0000 
      0.91542067       0.18089712        22405.000 
      0.83262504      0.069140242        6118.0000 
      0.84696188      0.088019560        11043.000 
      0.87691744       0.10535965        16363.000 
      0.85054178       0.25359450        19196.000 
      0.83947643       0.34076126        24906.000 
      0.88785517       0.47619324        155103.00 
      0.86071801       0.12185312        13426.000 
      0.83155386       0.11973308        10490.000 
      0.86925162      0.058524543        20658.000 
      0.84842051       0.20968410        19310.000 
      0.80371491       0.45089328        21158.000 
      0.81665902       0.29761358        4358.0000 
      0.89146341       0.11894309        12300.000 
      0.89991815      0.080847581        21992.000 
      0.84959789      0.075741208        8331.0000 
      0.91179552       0.10823382        23865.000 
      0.83103606      0.061524418        10955.000 
      0.79758006       0.32369429        18017.000 
      0.88058247       0.24139876        19503.000 
      0.88517987       0.38149914        21599.000 
      0.90194332       0.14663968        12350.000 
      0.97716049      0.070987654        1620.0000 
      0.89033585       0.27080953        13131.000 
      0.84879371       0.36465167        18445.000 
      0.95012476       0.13179928        36070.000 
      0.87708065       0.10180704        94021.000 
      0.92288082      0.079668579        3138.0000 
      0.87099200       0.36461880        25262.000 
      0.83364051       0.45794936        10309.000 
      0.80321631       0.46844712        13929.000 
      0.83997929       0.46408227        13517.000 
      0.74436529       0.21832302        17126.000 
      0.95067592       0.13189624        2737.0000 
      0.85558663       0.44958045        6793.0000 
      0.85320570       0.35065482        19013.000 
      0.92535885       0.24433812        3135.0000 
      0.91152234       0.25675871        20751.000 
      0.85452107       0.36980306        14167.000 
      0.95466515      0.070067641        19367.000 
      0.95021518       0.18634914        107583.00 
      0.83455327       0.20587894        17214.000 
      0.94806101      0.056724155        10031.000 
      0.94355834      0.071686641        22696.000 
      0.93521681       0.18247439        38652.000 
      0.87040901       0.35732000        25403.000 
      0.93723836       0.12201428        32488.000 
      0.91082072       0.23663457        21810.000 
      0.70708388       0.63363755        13806.000 
      0.92008007      0.083307669        6494.0000 
      0.88972259       0.41908171        14527.000 
      0.94428969       0.20521801        36259.000 
      0.73553486       0.15100198        7086.0000 
      0.81503556       0.28583592        19966.000 
      0.94906193       0.12245310        49570.000 
      0.84244590       0.54066847        10352.000 
      0.81221793       0.46098502        15289.000 
      0.77895445       0.22188603        17847.000 
      0.91267842       0.21232158        9528.0000 
      0.93159029       0.27403563        93247.000 
      0.81581195       0.62048349        26929.000 
      0.82746819       0.14199210        11395.000 
      0.90630975       0.20720912        14121.000 
      0.94387418       0.10753947        33318.000 
      0.92481996       0.10660061        21801.000 
      0.88743723       0.41578511        20513.000 
      0.94792903      0.097253177        34549.000 
      0.88241503       0.31750053        4737.0000 
      0.87729210       0.33878482        10089.000 
      0.92309729       0.28792191        30220.000 
      0.74808502      0.055725776        10444.000 
      0.89880338       0.23481286        26157.000 
      0.94986960      0.051289481        3451.0000 
      0.89779523       0.23243774        33609.000 
      0.92202912       0.15980377        19161.000 
      0.90929853       0.30375204        9195.0000 
      0.84716868       0.40075388        11673.000 
      0.81271240       0.32083071        7945.0000 
      0.91166367       0.27335187        24452.000 
      0.93188684       0.24030028        54615.000 
      0.73809524      0.052631579        798.00000 
      0.89698978       0.25863021        7242.0000 
      0.83489430       0.62670591        7474.0000 
      0.90766074       0.32392027        10234.000 
      0.89507896       0.25568768        26153.000 
      0.83919509       0.44724423        11231.000 
      0.89860427       0.34113300        7308.0000 
      0.88670750       0.24972515        19101.000 
      0.92369326       0.23579628        34322.000 
      0.90007951       0.34534853        7546.0000 
      0.89390519       0.21162528        7088.0000 
      0.85955619       0.42004295        13970.000 
      0.83400160       0.37971131        12470.000 
      0.90414786      0.093488072        4653.0000 
      0.87718341       0.29813418        20152.000 
      0.79442509       0.16973619        2009.0000 
      0.80975634       0.53605063        20069.000 
      0.94280283      0.096595818        5787.0000 
      0.86860297       0.40812389        18661.000 
      0.91395468       0.18640314        5869.0000 
      0.84437215       0.30123617        7685.0000 
      0.89644882       0.53894360        6702.0000 
      0.90610662       0.19597990        18308.000 
      0.87733867       0.40190095        29985.000 
      0.96287277       0.14806402        85409.000 
      0.89532159       0.19208402        11521.000 
      0.89119303       0.27153085        43159.000 
      0.90755368       0.25330960        8989.0000 
      0.88456265       0.20852756        7294.0000 
      0.88334779       0.27717548        13836.000 
      0.94474678      0.059529098        18008.000 
      0.82544087       0.23945931        11171.000 
      0.83788219       0.50794610        11578.000 
      0.81179869       0.54227308        9001.0000 
      0.85472323       0.46275914        18716.000 
      0.84425543       0.42625169        15519.000 
      0.90093629       0.17589864        30546.000 
      0.81799198      0.055963916        11972.000 
      0.91071864       0.17021924        16420.000 
      0.81232771       0.33689859        27207.000 
      0.85881239       0.33145229        27467.000 
      0.93544607       0.27374384        20479.000 
      0.89914192       0.21472351        14684.000 
      0.75741656       0.61464771        6472.0000 
      0.79557234       0.38323708        13506.000 
      0.89616042       0.34229753        6433.0000 
      0.91750907       0.16351201        33337.000 
      0.90295617       0.19245668        4905.0000 
      0.84117401       0.28091766        21533.000 
      0.90129550       0.19663788        12968.000 
      0.79381595       0.57737436        13551.000 
      0.78234976       0.49142754        11082.000 
      0.87064417       0.34943748        40176.000 
      0.76257967       0.51425696        11924.000 
      0.74795028       0.69135149        3781.0000 
      0.78818558       0.51941192        11359.000 
      0.85235027       0.34236796        15828.000 
      0.86382222       0.25155556        5625.0000 
      0.85786600       0.37568238        10075.000 
      0.75505515       0.63465074        6528.0000 
      0.84132031       0.50445785        30508.000 
      0.90588568       0.36485569        17670.000 
      0.81014187       0.57244190        6626.0000 
      0.91951761       0.23033957        15755.000 
      0.87267338       0.32252519        16870.000 
      0.88066826      0.059466985        10056.000 
      0.81899584       0.38791174        6254.0000 
      0.78835723       0.20573546        18621.000 
      0.93045678      0.093955142        14624.000 
      0.86159253      0.064719428        8251.0000 
      0.79609616       0.46195412        9068.0000 
      0.77007245       0.55226970        6763.0000 
      0.69206939       0.19021066        4842.0000 
      0.74949543       0.61070877        8423.0000 
      0.77825490       0.49618106        28411.000 
      0.83966376       0.39624844        12848.000 
      0.91537685       0.35846231        122886.00 
      0.78201091       0.39534526        13019.000 
      0.74100186       0.48283859        10780.000 
      0.79730533       0.44937587        5047.0000 
      0.78022453       0.54807139        6948.0000 
      0.80029399       0.44645107        4762.0000 
      0.84568787       0.55013550        6273.0000 
      0.75831025       0.51080332        7220.0000 
      0.89698891       0.23607217        16406.000 
      0.83829963       0.46240198        12115.000 
      0.81056270       0.51657846        9259.0000 
      0.79639813       0.31523233        7274.0000 
      0.91077147       0.26986900        6870.0000 
      0.79773549       0.55750422        20755.000 
      0.84120237       0.51222104        6587.0000 
      0.88199544       0.14541656        15796.000 
      0.77555998       0.56470881        20090.000 
      0.78471520       0.30510617        11868.000 
      0.76722158       0.57807118        3484.0000 
      0.87956936       0.44491289        121680.00 
      0.83429971       0.53376889        12245.000 
      0.85672773       0.37776374        7915.0000 
      0.86580429       0.52848820        10127.000 
      0.85735736       0.39679680        9990.0000 
      0.89185800      0.083156473        10366.000 
      0.81905828      0.095463545        11617.000 
      0.78230026       0.37351310        51029.000 
      0.79720435       0.57155536        4507.0000 
      0.84222410       0.57813529        10629.000 
      0.77934356       0.57242240        5606.0000 
      0.87028355       0.22270596        8958.0000 
      0.78874883       0.48412698        8568.0000 
      0.84545891       0.17916533        12508.000 
      0.77526573       0.26202126        5927.0000 
      0.69144227       0.40446330        5422.0000 
      0.92157514       0.21617839        42155.000 
      0.87627090       0.16778710        17999.000 
      0.90146919      0.066971952        26205.000 
      0.71908725       0.59200000        18625.000 
      0.87319812       0.31226953        11932.000 
      0.84383245       0.20811346        6064.0000 
      0.77908627       0.60102157        7048.0000 
      0.75025340       0.63429961        9866.0000 
      0.85545706       0.12060302        17711.000 
      0.89728563       0.12538556        6484.0000 
      0.90377081       0.44622919        20420.000 
      0.85646509      0.092586036        28244.000 
      0.77469773       0.48038927        6782.0000 
      0.82508069      0.095804315        23548.000 
      0.88141199       0.11285097        14816.000 
      0.87353916       0.48142334        5733.0000 
      0.93052596      0.055579235        11731.000 
      0.94533481      0.084095810        17159.000 
      0.93455651      0.057385049        35863.000 
      0.88265689       0.19297494        37352.000 
      0.92272702      0.073491533        18247.000 
      0.92332061       0.21525465        12311.000 
      0.90260165      0.086794096        59693.000 
      0.79816875       0.33013145        35604.000 
      0.89997136       0.16636832        27932.000 
      0.80423280      0.077720578        13986.000 
      0.94628524      0.051142210        9718.0000 
      0.89551579      0.089684118        18108.000 
      0.92942773      0.066877780        13263.000 
      0.98181567      0.068317834        21722.000 
