
      0.36404494       0.44044944        445.00000 
      0.27491103       0.51690391        1124.0000 
      0.20341394       0.52204836        703.00000 
      0.44273241       0.44478685        1947.0000 
      0.48157895       0.51754386        1140.0000 
       0.0000000       0.61538462        26.000000 
      0.12545235       0.46079614        829.00000 
     0.025358324       0.52701213        907.00000 
     0.079828326       0.43004292        1165.0000 
      0.26702833       0.49367089        1659.0000 
      0.28298611       0.46180556        576.00000 
      0.28181818       0.47196970        1320.0000 
      0.17011019       0.45454545        1452.0000 
      0.50442478       0.16814159        113.00000 
     0.042021011       0.48524262        1999.0000 
     0.082295989       0.46922545        2892.0000 
       0.0000000       0.42979943        349.00000 
      0.15842839       0.48795944        789.00000 
     0.020083102       0.54570637        1444.0000 
     0.033762772       0.51177255        2251.0000 
     0.017987360       0.50899368        2057.0000 
     0.083796063       0.43664816        1981.0000 
     0.089581951       0.52222960        3014.0000 
      0.25259336       0.46473029        1928.0000 
     0.051065940       0.50520575        2017.0000 
     0.048624440       0.51759437        1563.0000 
      0.14571823       0.45234807        1448.0000 
      0.11776062       0.48648649        518.00000 
     0.032258065       0.50836320        1674.0000 
     0.068261377       0.51166861        1714.0000 
     0.072999120       0.49780123        2274.0000 
      0.13671875       0.50390625        256.00000 
      0.20065076       0.46854664        922.00000 
      0.14426230       0.43715847        915.00000 
     0.053931124       0.49772580        1539.0000 
       0.0000000       0.50000000        16.000000 
     0.050161233       0.48298101        2791.0000 
     0.045567523       0.53106877        1207.0000 
      0.15006640       0.47011952        1506.0000 
     0.073129252       0.50595238        1176.0000 
      0.14883721       0.48000000        1075.0000 
      0.11203008       0.48496241        1330.0000 
      0.14317181       0.47136564        908.00000 
     0.049036778       0.50700525        1142.0000 
      0.13223140       0.51983471        1210.0000 
     0.057291667       0.46458333        960.00000 
      0.12056738       0.53014184        564.00000 
      0.13345356       0.50586114        1109.0000 
      0.20943135       0.48127601        1442.0000 
     0.086363636       0.47727273        440.00000 
     0.089134126       0.55008489        1178.0000 
      0.17008197       0.44057377        488.00000 
     0.087420043       0.45202559        469.00000 
      0.18589744       0.42467949        1248.0000 
     0.090098127       0.43800178        1121.0000 
      0.14324034       0.52736052        1864.0000 
      0.16464471       0.50433276        577.00000 
      0.25652174       0.38260870        230.00000 
    0.0045998160       0.46090156        1087.0000 
       0.0000000       0.53658537        41.000000 
     0.012062726       0.53799759        829.00000 
     0.071428571       0.50000000        350.00000 
      0.50000000       0.47538860        772.00000 
     0.021924482       0.52070646        1642.0000 
      0.15840387       0.47037485        827.00000 
       0.0000000       0.48387097        217.00000 
      0.26214482       0.51879010        1091.0000 
      0.25212684       0.48259861        1293.0000 
      0.20662651       0.50843373        1660.0000 
      0.18660714       0.46875000        1120.0000 
     0.063305979       0.47831184        853.00000 
      0.15044248       0.49557522        113.00000 
      0.49142857       0.49142857        525.00000 
      0.26449275       0.48369565        552.00000 
      0.26569038       0.42468619        478.00000 
     0.052950076       0.42360061        661.00000 
       0.0000000       0.47747748        222.00000 
      0.22257053       0.40282132        638.00000 
      0.14176829       0.44054878        656.00000 
      0.37303371       0.46853933        890.00000 
      0.30553167       0.41444540        3489.0000 
      0.16294350       0.45992116        761.00000 
     0.039927405       0.43738657        551.00000 
     0.049353702       0.48061105        851.00000 
     0.018079096       0.48022599        885.00000 
     0.033482143       0.51841518        1792.0000 
     0.050330033       0.51650165        1212.0000 
     0.092013889       0.50434028        1152.0000 
     0.045627376       0.56653992        789.00000 
     0.020119225       0.45230999        1342.0000 
     0.088100686       0.47597254        874.00000 
     0.018842530       0.45625841        743.00000 
     0.094680851       0.53297872        940.00000 
     0.059405941       0.46782178        1212.0000 
     0.071138211       0.45392954        1476.0000 
      0.14507772       0.54922280        386.00000 
     0.039735099       0.51466414        1057.0000 
     0.057794274       0.48674443        1886.0000 
      0.19803747       0.48974130        1121.0000 
      0.15943728       0.52168816        853.00000 
     0.092094540       0.47758761        1227.0000 
     0.092307692       0.53006993        715.00000 
      0.15802171       0.49517491        1658.0000 
      0.16516023       0.50534100        1217.0000 
     0.050119332       0.51233095        1257.0000 
      0.11689189       0.49594595        1480.0000 
      0.15947137       0.48281938        1135.0000 
      0.28192935       0.47486413        1472.0000 
     0.024173028       0.48600509        786.00000 
      0.22185792       0.45245902        915.00000 
      0.20129171       0.52099031        929.00000 
      0.22576832       0.46690307        846.00000 
      0.17208077       0.53906936        1139.0000 
      0.36747967       0.44796748        1230.0000 
      0.10493827       0.49506173        810.00000 
      0.21392533       0.45509586        991.00000 
      0.46798030       0.44170772        1218.0000 
      0.12339585       0.46150049        2026.0000 
      0.20180832       0.47848101        2765.0000 
      0.20791168       0.49586017        1087.0000 
      0.22655298       0.43361754        821.00000 
      0.13546798       0.44088670        812.00000 
       0.0000000       0.49779087        679.00000 
      0.22566996       0.44992948        709.00000 
     0.062968516       0.47676162        667.00000 
     0.088405797       0.43913043        1380.0000 
     0.096774194       0.45161290        31.000000 
     0.024449878       0.48410758        409.00000 
      0.12070760       0.41935484        961.00000 
       0.0000000       0.43421053        380.00000 
      0.15174129       0.43781095        402.00000 
     0.041025641       0.46410256        390.00000 
     0.065916399       0.46141479        622.00000 
      0.21655753       0.47661366        2138.0000 
     0.048104956       0.48104956        686.00000 
      0.31284004       0.50816104        1838.0000 
      0.21089744       0.49230769        1560.0000 
      0.14376997       0.46405751        1252.0000 
      0.24860335       0.45698324        1790.0000 
      0.21537291       0.51293760        1314.0000 
     0.061962134       0.46041308        1162.0000 
      0.53340635       0.38663746        913.00000 
     0.062620424       0.54431599        1038.0000 
     0.072847682       0.49463348        4379.0000 
     0.062937063       0.51830522        2431.0000 
     0.011029412       0.50490196        816.00000 
      0.17165150       0.53446034        769.00000 
      0.18899083       0.54678899        1090.0000 
      0.12671233       0.51655251        1752.0000 
      0.12032356       0.48837209        989.00000 
      0.26866821       0.44033872        1299.0000 
      0.20163488       0.52179837        734.00000 
      0.10300926       0.45254630        864.00000 
     0.058823529       0.42941176        680.00000 
      0.63235294       0.44117647        68.000000 
      0.16812865       0.49853801        684.00000 
      0.29387755       0.44285714        490.00000 
      0.60297767       0.58808933        403.00000 
      0.20385675       0.59504132        363.00000 
      0.64500000       0.42500000        400.00000 
      0.38010204       0.35459184        392.00000 
      0.43497758       0.34529148        223.00000 
      0.28171334       0.47446458        607.00000 
      0.30379747       0.51898734        79.000000 
      0.56308851       0.46421846        1062.0000 
      0.25883694       0.40364880        877.00000 
      0.27093133       0.39228598        1063.0000 
     0.089285714       0.45436508        504.00000 
     0.040000000       0.51612903        775.00000 
     0.067316209       0.45438441        2258.0000 
       0.0000000       0.53090909        550.00000 
      0.23172628       0.44945568        1286.0000 
      0.21179625       0.42895442        373.00000 
       0.0000000       0.53424658        1095.0000 
     0.032061069       0.47557252        1310.0000 
     0.044954128       0.52477064        1090.0000 
      0.14317425       0.47447281        1802.0000 
      0.21187139       0.51360264        1213.0000 
      0.15801354       0.48306998        1329.0000 
      0.36813187       0.44749695        1638.0000 
      0.15296640       0.48105790        2798.0000 
       0.0000000       0.50709939        493.00000 
       0.0000000       0.54909091        275.00000 
     0.072580645       0.50000000        124.00000 
     0.078806427       0.45065034        1307.0000 
      0.40324763       0.42219215        739.00000 
      0.19660194       0.35800971        824.00000 
     0.021582734       0.42685851        1251.0000 
      0.17325228       0.41945289        329.00000 
     0.063926941       0.46347032        438.00000 
      0.17027027       0.45135135        370.00000 
     0.077777778       0.56666667        90.000000 
       0.0000000       0.53191489        235.00000 
      0.44839858       0.55871886        562.00000 
     0.059535822       0.51362260        991.00000 
      0.36024845       0.52795031        161.00000 
      0.33502538       0.51015228        394.00000 
      0.16769096       0.47585601        1139.0000 
      0.33258929       0.39062500        448.00000 
      0.22755418       0.51083591        646.00000 
      0.63470790       0.39862543        2910.0000 
      0.21226415       0.43042453        848.00000 
      0.14738124       0.57978076        821.00000 
      0.45405405       0.44756757        925.00000 
      0.17021277       0.42021277        188.00000 
      0.54185022       0.54331865        681.00000 
      0.48754448       0.45907473        562.00000 
      0.46031746       0.43492063        315.00000 
      0.29340836       0.45659164        1244.0000 
     0.039308176       0.48349057        1272.0000 
      0.10332837       0.51713860        2013.0000 
     0.069026104       0.48719880        3984.0000 
     0.016435986       0.53027682        1156.0000 
     0.094017094       0.45299145        117.00000 
       0.0000000       0.50000000        826.00000 
      0.35123043       0.45413870        894.00000 
     0.080414013       0.53105096        1256.0000 
      0.15342466       0.46232877        1460.0000 
      0.21706711       0.44324772        1207.0000 
      0.11091854       0.51386482        1154.0000 
      0.22082380       0.44851259        874.00000 
     0.087947883       0.43648208        614.00000 
      0.10230548       0.48559078        694.00000 
      0.36809816       0.48711656        815.00000 
      0.32522796       0.44782168        987.00000 
      0.26610429       0.40337423        1304.0000 
      0.11090573       0.49630314        1082.0000 
      0.11937378       0.49315068        1022.0000 
     0.077922078       0.55194805        770.00000 
      0.18095238       0.45820106        945.00000 
     0.046259843       0.47342520        1016.0000 
      0.11490425       0.49708576        1201.0000 
      0.31059683       0.46285018        821.00000 
      0.34160584       0.42554745        1370.0000 
      0.18929110       0.48190045        1326.0000 
      0.10950662       0.50541516        831.00000 
      0.22489392       0.42574257        707.00000 
     0.024135157       0.52614642        1243.0000 
      0.28855140       0.53037383        856.00000 
      0.19197708       0.46704871        698.00000 
      0.15796519       0.36546185        747.00000 
      0.33518666       0.47815727        1259.0000 
      0.31619048       0.45904762        1050.0000 
      0.34207969       0.48104956        1029.0000 
      0.22017723       0.48125426        1467.0000 
      0.30899609       0.44067797        767.00000 
      0.28243398       0.51894374        871.00000 
    0.0092165899       0.51766513        651.00000 
      0.62599278       0.40722022        1385.0000 
      0.14618370       0.47606727        773.00000 
     0.083251714       0.51420176        1021.0000 
      0.36514196       0.48895899        1268.0000 
      0.26120556       0.48299845        1294.0000 
      0.43776224       0.47272727        715.00000 
      0.24896266       0.45504841        723.00000 
      0.28141361       0.49607330        1528.0000 
      0.18916350       0.43916350        1052.0000 
      0.16865870       0.50730412        753.00000 
      0.13578680       0.48032995        1576.0000 
      0.23556231       0.49544073        658.00000 
     0.048226950       0.49361702        1410.0000 
      0.23582766       0.39909297        882.00000 
      0.18589212       0.43402490        1205.0000 
      0.35901639       0.40983607        610.00000 
      0.14491449       0.51755176        1111.0000 
      0.24386252       0.44517185        611.00000 
     0.054270463       0.43772242        1124.0000 
      0.33522727       0.49242424        528.00000 
      0.14726291       0.49036237        1297.0000 
      0.17777778       0.49155556        1125.0000 
      0.14670982       0.47572816        927.00000 
      0.27214741       0.50248051        1411.0000 
      0.20047923       0.45047923        1252.0000 
      0.36039604       0.50693069        505.00000 
      0.18799711       0.48300795        1383.0000 
      0.47920434       0.39330922        1106.0000 
      0.54011461       0.40830946        698.00000 
      0.14003044       0.55403349        657.00000 
      0.12625251       0.43887776        998.00000 
      0.21397757       0.47023296        1159.0000 
      0.23705325       0.46316557        1371.0000 
      0.18085908       0.45742276        1327.0000 
      0.25140562       0.44497992        1245.0000 
     0.078254848       0.50727147        2888.0000 
     0.065747126       0.44045977        2175.0000 
     0.082568807       0.47094801        327.00000 
      0.12606061       0.46303030        825.00000 
     0.083215797       0.51480959        1418.0000 
      0.13640640       0.45437441        1063.0000 
      0.12072650       0.44444444        936.00000 
     0.071086808       0.49282297        1463.0000 
      0.27391742       0.48036254        993.00000 
      0.20657277       0.49608764        1278.0000 
      0.17590822       0.56978967        523.00000 
      0.25389025       0.43570844        1221.0000 
      0.24887387       0.51126126        888.00000 
       0.0000000       0.48520085        946.00000 
     0.012882448       0.48953301        621.00000 
     0.068181818       0.47358722        1628.0000 
      0.10365854       0.41920732        656.00000 
     0.070140281       0.56847027        1497.0000 
      0.24137931       0.42487685        812.00000 
     0.028079710       0.43115942        1104.0000 
      0.41203008       0.49172932        665.00000 
      0.31314073       0.37092265        1073.0000 
      0.36925903       0.48315983        1633.0000 
      0.19805825       0.50291262        515.00000 
      0.18934911       0.39497041        676.00000 
     0.083538084       0.41154791        814.00000 
      0.11298077       0.50961538        832.00000 
       0.0000000       0.43856921        643.00000 
      0.35393258       0.47050562        712.00000 
      0.11348837       0.49116279        1075.0000 
      0.10115911       0.39515279        949.00000 
      0.25706215       0.59039548        354.00000 
      0.18670077       0.43350384        782.00000 
      0.13435701       0.51247601        1042.0000 
      0.14622258       0.45735175        1231.0000 
      0.17828418       0.50804290        746.00000 
      0.10421286       0.48780488        451.00000 
      0.27508361       0.44397993        1196.0000 
      0.17586207       0.46321839        870.00000 
      0.27675841       0.48318043        654.00000 
      0.17475728       0.50784167        1339.0000 
      0.32887975       0.45220966        973.00000 
      0.42779292       0.46049046        1101.0000 
      0.26876676       0.49463807        1492.0000 
      0.36559140       0.61290323        93.000000 
      0.48440748       0.46361746        1443.0000 
      0.14941302       0.46371398        1874.0000 
     0.073951435       0.50000000        906.00000 
     0.073684211       0.47244582        1615.0000 
      0.14671815       0.45328185        1295.0000 
      0.30666667       0.44000000        75.000000 
      0.36842105       0.33333333        228.00000 
       0.0000000       0.44780220        364.00000 
      0.18790219       0.47232947        777.00000 
      0.33773585       0.47358491        530.00000 
      0.43768116       0.39710145        345.00000 
      0.25864277       0.48143406        781.00000 
      0.34974359       0.46461538        975.00000 
      0.28571429       0.42857143        721.00000 
      0.11096076       0.41271989        739.00000 
     0.083769634       0.47774869        764.00000 
      0.12848606       0.50398406        1004.0000 
     0.079584775       0.44752018        867.00000 
     0.090101523       0.48857868        788.00000 
     0.020972355       0.45757865        1049.0000 
     0.071019473       0.35395189        873.00000 
     0.091065292       0.44845361        582.00000 
     0.051752922       0.44629939        1797.0000 
     0.032434168       0.47655748        3114.0000 
     0.021307862       0.50698016        1361.0000 
       0.0000000       0.45637584        149.00000 
     0.021103896       0.48782468        1232.0000 
     0.049930652       0.53398058        721.00000 
     0.083333333       0.48641304        1104.0000 
      0.28490566       0.43207547        530.00000 
      0.11173184       0.36312849        179.00000 
      0.28531856       0.45290859        722.00000 
     0.059642147       0.52087475        503.00000 
      0.39120631       0.48365276        887.00000 
      0.41780822       0.52482877        1168.0000 
     0.038578680       0.48832487        985.00000 
     0.066951567       0.52849003        702.00000 
      0.14318442       0.47766323        873.00000 
     0.029579067       0.46302617        879.00000 
      0.57627119       0.25423729        118.00000 
      0.54421769       0.10204082        147.00000 
     0.084762615       0.48098434        4023.0000 
     0.046604527       0.53928096        751.00000 
     0.061452514       0.51117318        716.00000 
     0.014896373       0.54468912        1544.0000 
     0.010259918       0.51983584        1462.0000 
    0.0057024365       0.48418870        1929.0000 
       0.0000000       0.55371901        121.00000 
       0.0000000       0.50769231        585.00000 
     0.025683513       0.50207125        1207.0000 
      0.12851023       0.47025226        2101.0000 
     0.011542497       0.46589717        953.00000 
     0.035374150       0.49115646        735.00000 
      0.12927350       0.43803419        936.00000 
     0.085945399       0.49646107        989.00000 
     0.067781690       0.52640845        1136.0000 
      0.10240964       0.50150602        1992.0000 
      0.10016420       0.44499179        609.00000 
       0.0000000       0.35294118        85.000000 
     0.044476327       0.45480631        697.00000 
      0.17188459       0.43707796        1629.0000 
     0.049082569       0.44082569        2180.0000 
      0.10802469       0.52469136        648.00000 
     0.051228070       0.47438596        1425.0000 
     0.056701031       0.47319588        970.00000 
     0.056404230       0.50235018        1702.0000 
      0.11804511       0.55864662        1330.0000 
      0.19581152       0.46178010        955.00000 
      0.19016969       0.49970743        1709.0000 
      0.13690476       0.51851852        1512.0000 
     0.076294278       0.44414169        1468.0000 
      0.30977621       0.42638398        849.00000 
      0.20075758       0.48737374        792.00000 
     0.043181818       0.52954545        440.00000 
      0.11787440       0.48985507        1035.0000 
      0.21832718       0.43911439        1626.0000 
      0.16738942       0.46053773        1153.0000 
      0.17340591       0.48444790        1286.0000 
      0.46166667       0.47000000        600.00000 
      0.31653226       0.45967742        992.00000 
      0.26296296       0.46049383        810.00000 
      0.29453682       0.54038005        842.00000 
      0.45486415       0.44960561        1141.0000 
      0.25646552       0.43318966        928.00000 
      0.33289212       0.46260754        1511.0000 
      0.17105263       0.45647773        988.00000 
      0.27500000       0.48796296        1080.0000 
       0.0000000       0.40000000        85.000000 
     0.039840637       0.58565737        251.00000 
      0.22891566       0.43373494        83.000000 
     0.037984496       0.48372093        1290.0000 
       0.0000000       0.42654028        211.00000 
     0.041739130       0.46086957        575.00000 
     0.029531568       0.45112016        982.00000 
     0.014950166       0.52159468        602.00000 
      0.30827068       0.45530493        1197.0000 
     0.078758950       0.51073986        419.00000 
     0.078651685       0.64044944        267.00000 
      0.12389381       0.52695093        1243.0000 
      0.12489451       0.48270042        1185.0000 
     0.027363184       0.49253731        402.00000 
     0.090036014       0.47298920        833.00000 
     0.051357892       0.49179887        3719.0000 
     0.064652143       0.51581167        2846.0000 
      0.13612565       0.46120895        2101.0000 
     0.080604534       0.51322418        1588.0000 
      0.15205479       0.46301370        1460.0000 
      0.15947570       0.51174222        1831.0000 
     0.086070560       0.49543796        3288.0000 
      0.23977901       0.50497238        905.00000 
     0.082446809       0.49911348        1128.0000 
      0.17528736       0.51149425        348.00000 
      0.39911504       0.44070796        1130.0000 
      0.28435115       0.45515267        1048.0000 
      0.11891280       0.51642129        1766.0000 
      0.16429700       0.48499210        1266.0000 
      0.24862637       0.48489011        728.00000 
      0.12646675       0.53585398        767.00000 
      0.25652565       0.47614761        1111.0000 
      0.20362473       0.48933902        938.00000 
      0.26010545       0.49648506        1138.0000 
     0.097058824       0.48039216        1020.0000 
      0.17109827       0.51907514        865.00000 
      0.16329480       0.53612717        692.00000 
      0.11182266       0.47832512        2030.0000 
     0.031386225       0.48387097        1147.0000 
      0.14843087       0.51229856        1179.0000 
      0.19268111       0.49589246        1339.0000 
      0.10987791       0.46836848        901.00000 
     0.031000000       0.47200000        1000.0000 
      0.11047463       0.50572831        1222.0000 
     0.051282051       0.49230769        390.00000 
      0.18613139       0.50000000        1096.0000 
     0.097977244       0.47092288        1582.0000 
      0.15955056       0.48913858        1335.0000 
     0.039267016       0.48691099        1146.0000 
      0.61031908       0.42498303        1473.0000 
      0.15938607       0.43919717        847.00000 
     0.018648019       0.47474747        1287.0000 
     0.089528377       0.52358114        1251.0000 
     0.089709763       0.56728232        379.00000 
     0.043705153       0.51989563        1533.0000 
     0.073394495       0.48906140        1417.0000 
     0.043740573       0.48944193        1326.0000 
      0.19796954       0.58738216        1379.0000 
      0.12612613       0.37237237        666.00000 
     0.054936306       0.46735669        1256.0000 
     0.096212897       0.49437052        977.00000 
     0.073713491       0.49652295        719.00000 
     0.036608863       0.46628131        519.00000 
     0.099337748       0.41854305        755.00000 
      0.12500000       0.51766304        736.00000 
      0.26775148       0.49408284        676.00000 
      0.23630673       0.52738654        1278.0000 
      0.15226782       0.48164147        926.00000 
      0.13086990       0.44110855        1299.0000 
      0.41563786       0.42386831        972.00000 
     0.020023557       0.45818610        849.00000 
     0.080502216       0.47858198        1354.0000 
     0.086633663       0.44224422        1212.0000 
     0.038530466       0.42921147        1116.0000 
      0.28673324       0.44365193        1402.0000 
     0.090654206       0.43084112        1070.0000 
     0.014344262       0.50614754        488.00000 
    0.0085616438       0.46232877        584.00000 
     0.088806660       0.50971323        1081.0000 
     0.056782334       0.45110410        951.00000 
     0.013824885       0.46082949        1302.0000 
     0.089358245       0.50203087        1231.0000 
    0.0089974293       0.53856041        778.00000 
     0.065860215       0.48387097        744.00000 
      0.15241419       0.49621873        1719.0000 
      0.16376531       0.46615087        1551.0000 
     0.044530494       0.49225557        2066.0000 
     0.029023747       0.53298153        1137.0000 
     0.070631970       0.55638166        807.00000 
     0.053150685       0.50794521        1825.0000 
     0.062500000       0.46527778        1440.0000 
     0.026674570       0.49021932        3374.0000 
     0.030460624       0.50817236        1346.0000 
     0.015517241       0.48735632        1740.0000 
     0.024468085       0.51595745        2820.0000 
     0.029288703       0.51882845        1195.0000 
    0.0083333333       0.57833333        600.00000 
     0.057401813       0.45770393        662.00000 
      0.12277580       0.49822064        562.00000 
      0.12146226       0.50707547        848.00000 
      0.15492958       0.50100604        497.00000 
      0.19618240       0.48038176        943.00000 
      0.19220056       0.47446611        1077.0000 
      0.25643666       0.46240989        971.00000 
      0.27931034       0.41379310        870.00000 
      0.28957529       0.44942085        1295.0000 
      0.25281602       0.42428035        799.00000 
      0.20300752       0.38721805        798.00000 
      0.28877989       0.40527284        1631.0000 
      0.37723785       0.49488491        782.00000 
      0.26237054       0.44418872        869.00000 
      0.19030733       0.44680851        846.00000 
      0.44937587       0.43550624        721.00000 
      0.13849155       0.45968791        1538.0000 
      0.27827648       0.46319569        557.00000 
      0.19090909       0.45818182        1100.0000 
      0.15527950       0.46066253        966.00000 
     0.048558422       0.46130501        1318.0000 
     0.083692839       0.46678171        1159.0000 
      0.12906058       0.45566286        1139.0000 
      0.45666306       0.45341278        1846.0000 
     0.011419250       0.51549755        613.00000 
      0.10367454       0.48950131        762.00000 
      0.11173184       0.55307263        1074.0000 
     0.088937093       0.46420824        922.00000 
     0.094402673       0.47284879        1197.0000 
     0.049630412       0.50580781        947.00000 
     0.070448878       0.48815461        1604.0000 
     0.069462647       0.44954128        763.00000 
      0.18465540       0.50000000        1538.0000 
     0.081081081       0.52170352        1221.0000 
      0.17524752       0.51089109        1010.0000 
      0.17366136       0.47684515        1382.0000 
     0.067215364       0.46227709        729.00000 
      0.34576271       0.51638418        885.00000 
      0.28123559       0.45827570        2169.0000 
      0.27709924       0.50076336        1310.0000 
      0.33273381       0.48830935        1112.0000 
      0.12621359       0.45013239        1133.0000 
      0.11844332       0.43401015        1182.0000 
     0.058407080       0.46371681        1130.0000 
     0.048072347       0.46549262        2101.0000 
     0.085485307       0.49955476        1123.0000 
      0.32556446       0.47123088        1373.0000 
       0.0000000       0.49685535        159.00000 
      0.47154472       0.45257453        738.00000 
      0.14046122       0.42557652        954.00000 
      0.42958861       0.48101266        1264.0000 
     0.057607090       0.50664697        677.00000 
      0.25164319       0.47793427        1065.0000 
      0.22987672       0.48005801        1379.0000 
      0.22066550       0.48248687        1142.0000 
     0.099255583       0.50248139        806.00000 
      0.15424610       0.42287695        577.00000 
     0.030769231       0.52307692        260.00000 
     0.070613409       0.49714693        1402.0000 
     0.026509573       0.48306333        679.00000 
     0.014836795       0.45598417        1011.0000 
      0.10752688       0.51075269        930.00000 
     0.061302682       0.42145594        1044.0000 
     0.078957604       0.47180086        2571.0000 
      0.14177407       0.49962092        1319.0000 
      0.22354497       0.49206349        1512.0000 
     0.049219688       0.50540216        833.00000 
      0.15508221       0.45553064        2676.0000 
      0.13278496       0.44535840        1702.0000 
     0.048109966       0.46305842        1164.0000 
     0.031014250       0.50125733        1193.0000 
     0.024907260       0.49549550        1887.0000 
      0.13563050       0.49853372        1364.0000 
     0.084337349       0.53815261        996.00000 
      0.19497608       0.56818182        836.00000 
      0.18484501       0.49253731        871.00000 
      0.34751773       0.50531915        564.00000 
     0.039772727       0.51515152        528.00000 
     0.053691275       0.41946309        596.00000 
      0.26575029       0.52806415        873.00000 
      0.23323890       0.47025496        2118.0000 
      0.10669975       0.45988420        1209.0000 
      0.55299286       0.44206480        1821.0000 
      0.10282258       0.41129032        496.00000 
      0.11893584       0.54773083        639.00000 
      0.38920276       0.44067797        1593.0000 
      0.77417027       0.40620491        1386.0000 
      0.12476190       0.45047619        1050.0000 
     0.026086957       0.44000000        575.00000 
      0.43133047       0.34978541        466.00000 
      0.57022472       0.50280899        356.00000 
      0.66470588       0.27058824        170.00000 
      0.22627737       0.59124088        137.00000 
      0.37467700       0.44832041        774.00000 
     0.090579710       0.55434783        552.00000 
      0.22696011       0.41540578        727.00000 
     0.039370079       0.45669291        889.00000 
     0.039447732       0.45759369        507.00000 
     0.012145749       0.49190283        494.00000 
      0.11300310       0.48142415        1292.0000 
      0.17274678       0.47961373        932.00000 
      0.11475410       0.56284153        549.00000 
     0.019438445       0.51349892        1852.0000 
      0.11640212       0.48736038        1701.0000 
     0.061711080       0.41514727        713.00000 
       0.0000000       0.51830986        1065.0000 
      0.23982869       0.38008565        934.00000 
     0.033870968       0.46129032        1240.0000 
      0.13768116       0.47101449        966.00000 
     0.084527221       0.44842407        698.00000 
     0.098194946       0.51624549        1385.0000 
     0.023696682       0.50000000        1266.0000 
      0.30583756       0.46129442        1576.0000 
      0.13473054       0.44960080        2004.0000 
     0.074024226       0.45760431        1486.0000 
      0.15724816       0.41769042        814.00000 
     0.010695187       0.53832442        561.00000 
     0.096962617       0.44976636        856.00000 
      0.52285284       0.39477649        1991.0000 
     0.051867220       0.49377593        482.00000 
     0.056724611       0.47758463        1093.0000 
     0.012048193       0.46184739        747.00000 
     0.070175439       0.40350877        456.00000 
     0.043277553       0.41546451        1733.0000 
    0.0078387458       0.41321389        893.00000 
     0.010822511       0.47619048        924.00000 
     0.052558783       0.39142462        723.00000 
      0.12954279       0.48886284        1706.0000 
     0.017133956       0.54361371        642.00000 
     0.042357274       0.48864334        1629.0000 
     0.049685894       0.46830383        1751.0000 
     0.041946309       0.50000000        596.00000 
      0.13234078       0.47973532        1209.0000 
     0.020020020       0.50450450        999.00000 
     0.030303030       0.52840909        1056.0000 
      0.34743202       0.54380665        331.00000 
      0.32958035       0.49539406        1954.0000 
      0.34804928       0.47125257        974.00000 
      0.11698379       0.51691332        2838.0000 
     0.067567568       0.53153153        888.00000 
      0.16588566       0.47703843        1067.0000 
      0.12059369       0.52504638        1078.0000 
      0.12172088       0.46274921        953.00000 
     0.070528967       0.50629723        794.00000 
      0.19966722       0.51247920        601.00000 
      0.81034483       0.20689655        58.000000 
      0.35454545       0.46136364        440.00000 
      0.30093458       0.40373832        535.00000 
      0.18502203       0.50220264        227.00000 
      0.31830239       0.46816976        754.00000 
      0.41692151       0.40061162        981.00000 
      0.14558914       0.50277606        1621.0000 
     0.027397260       0.38584475        438.00000 
     0.028138528       0.49458874        924.00000 
      0.52011494       0.38721264        1392.0000 
      0.59065421       0.35950156        1605.0000 
      0.28100264       0.46503958        1516.0000 
      0.57727273       0.45454545        1320.0000 
      0.17682927       0.49593496        492.00000 
      0.37765957       0.42198582        564.00000 
     0.025236593       0.45741325        1268.0000 
     0.070987654       0.43518519        324.00000 
     0.057189542       0.50000000        612.00000 
     0.030060120       0.51402806        998.00000 
     0.048683160       0.49321628        1253.0000 
      0.23108894       0.43557772        1203.0000 
     0.079729730       0.50675676        740.00000 
      0.22838499       0.44208809        613.00000 
     0.068833652       0.48374761        1569.0000 
      0.17751142       0.50684932        1752.0000 
      0.11209068       0.49118388        794.00000 
     0.065052232       0.49905033        2106.0000 
      0.12013536       0.43485618        591.00000 
      0.21696035       0.52202643        908.00000 
     0.016341592       0.45967317        1897.0000 
      0.15462185       0.55966387        595.00000 
      0.11330049       0.47865353        1218.0000 
      0.16349206       0.52857143        1260.0000 
     0.057894737       0.50701754        1140.0000 
     0.098550725       0.49371981        1035.0000 
      0.13670412       0.44101124        1068.0000 
      0.10054348       0.47350543        1472.0000 
      0.14219653       0.45895954        865.00000 
      0.14116719       0.49526814        1268.0000 
      0.12163202       0.51886066        1299.0000 
     0.091887417       0.49172185        1208.0000 
      0.10866013       0.43055556        1224.0000 
     0.059864654       0.49141072        1921.0000 
      0.22329317       0.43614458        1245.0000 
      0.10436893       0.38349515        824.00000 
      0.15126050       0.52100840        1071.0000 
      0.19708029       0.45012165        411.00000 
     0.036039948       0.50151976        2303.0000 
     0.041020966       0.53236098        1097.0000 
     0.026988636       0.50426136        704.00000 
     0.032000000       0.50866667        1500.0000 
     0.072525597       0.50938567        1172.0000 
      0.13779129       0.46453901        1974.0000 
      0.39466212       0.49006246        1761.0000 
     0.086810229       0.48452221        1486.0000 
      0.30747126       0.57471264        348.00000 
     0.018817204       0.55376344        744.00000 
      0.45179283       0.45498008        1255.0000 
      0.25182482       0.45072993        548.00000 
      0.27111111       0.44444444        675.00000 
