
      0.64975450       0.98854337        611.00000 
      0.73572594      0.019575856        613.00000 
      0.67417417     0.0090090090        666.00000 
      0.72778561      0.012693935        709.00000 
      0.70112360      0.020224719        890.00000 
      0.71280277     0.0086505190        578.00000 
      0.72194305      0.021775544        597.00000 
      0.70934959      0.012195122        492.00000 
      0.73772455       0.40838323        835.00000 
      0.75092251       0.45018450        542.00000 
      0.76173913      0.010434783        575.00000 
      0.74818841      0.010869565        552.00000 
      0.75423729      0.010169492        590.00000 
      0.75656109      0.018099548        1105.0000 
      0.73693380      0.020034843        1148.0000 
      0.73509174     0.0068807339        872.00000 
      0.75505351      0.028537455        841.00000 
      0.67569787       0.44006568        1218.0000 
      0.68117798       0.47759283        781.00000 
      0.69744597       0.41552063        1018.0000 
      0.75971731       0.51236749        849.00000 
      0.70813845      0.074836296        1069.0000 
      0.80177515      0.038461538        338.00000 
      0.75362319        0.0000000        345.00000 
      0.66737288      0.050847458        472.00000 
      0.71397849      0.024731183        930.00000 
      0.60075330       0.14218456        1062.0000 
      0.76933896      0.032348805        711.00000 
      0.73637375      0.066740823        899.00000 
      0.78067885      0.044386423        766.00000 
      0.74635241      0.070707071        891.00000 
      0.70871261      0.031209363        769.00000 
      0.70972887      0.047846890        627.00000 
      0.64285714       0.87479936        1246.0000 
      0.64376590       0.85411366        1179.0000 
      0.64160401       0.98997494        798.00000 
      0.62842466       0.99143836        584.00000 
      0.69036335       0.99842022        633.00000 
      0.73538462       0.99384615        650.00000 
      0.72236504      0.048843188        389.00000 
      0.59062500       0.20156250        640.00000 
      0.68163265      0.010204082        490.00000 
      0.66510319      0.028142589        1066.0000 
      0.61313013       0.99648300        853.00000 
      0.66898955       0.98954704        574.00000 
      0.62528736       0.99310345        435.00000 
      0.67183463       0.19638243        387.00000 
      0.35666053       0.99631676        1629.0000 
      0.35220540       0.98946675        1519.0000 
      0.65556296       0.99600266        1501.0000 
      0.67073171       0.99674797        1230.0000 
      0.73823884       0.42340169        829.00000 
      0.72713643       0.39130435        667.00000 
      0.71657754      0.081550802        748.00000 
      0.72429379       0.13107345        885.00000 
      0.74398868      0.074964639        707.00000 
      0.74069479       0.12158809        806.00000 
      0.72272727       0.30064935        1540.0000 
      0.73419204       0.33723653        1708.0000 
      0.76545166       0.40412044        631.00000 
      0.71980676       0.40257649        621.00000 
      0.72373081      0.047225502        847.00000 
      0.75771429      0.061714286        875.00000 
      0.69680436       0.37957911        1283.0000 
      0.71079590       0.39164697        1269.0000 
      0.74868421       0.32434211        1520.0000 
      0.78218695       0.36155203        1134.0000 
      0.79741935       0.20387097        775.00000 
      0.77777778       0.18181818        792.00000 
      0.71143757       0.42497377        953.00000 
      0.70322581       0.46635945        1085.0000 
      0.71692745       0.35846373        703.00000 
      0.71332209       0.50758853        593.00000 
      0.70027624       0.36878453        724.00000 
      0.66508689       0.39968404        633.00000 
      0.74727453      0.098116947        1009.0000 
      0.70068027       0.87755102        588.00000 
      0.73648649       0.80574324        592.00000 
      0.65621939       0.17335945        1021.0000 
      0.68206522       0.18885870        736.00000 
      0.74539877       0.90797546        326.00000 
      0.76720476      0.040781648        1177.0000 
      0.63414634       0.99512195        1025.0000 
      0.71364985       0.74035608        674.00000 
      0.70210526       0.83473684        950.00000 
      0.75570934     0.0048442907        1445.0000 
      0.76758893     0.0071146245        1265.0000 
      0.75359712      0.011690647        1112.0000 
      0.74299517     0.0057971014        1035.0000 
      0.57256098      0.059756098        1640.0000 
      0.70959333      0.022940563        1918.0000 
      0.70945274      0.029850746        2010.0000 
      0.73398058      0.018770227        1545.0000 
      0.71337580      0.012738854        1413.0000 
      0.69461949      0.080465342        2063.0000 
      0.69426407       0.11309524        1848.0000 
      0.65109573      0.062860438        1734.0000 
      0.65376569      0.082635983        1912.0000 
      0.55693780       0.15693780        2090.0000 
      0.53151958       0.17916390        1507.0000 
      0.74333333       0.13555556        900.00000 
      0.74687065       0.22253129        719.00000 
      0.73861968       0.13509545        681.00000 
      0.73333333       0.16257310        855.00000 
      0.78128286      0.016824395        951.00000 
      0.76322418      0.020151134        1191.0000 
      0.78764479     0.0096525097        1036.0000 
      0.76916300      0.012334802        1135.0000 
      0.66978193      0.044652129        963.00000 
      0.63492063      0.054945055        819.00000 
      0.64299611      0.030155642        1028.0000 
      0.64052288      0.049673203        765.00000 
      0.71839800      0.016270338        799.00000 
      0.69882660      0.019556714        767.00000 
      0.73093525      0.015827338        695.00000 
      0.68153846      0.016923077        650.00000 
      0.72322194      0.057412168        1167.0000 
      0.72445465      0.028702641        871.00000 
      0.71055619      0.014755959        881.00000 
      0.71668533      0.012318029        893.00000 
      0.75633293     0.0036188179        829.00000 
      0.75891583      0.011412268        701.00000 
      0.72184532      0.013568521        737.00000 
      0.69480519     0.0032467532        616.00000 
      0.72284644      0.018726592        534.00000 
      0.71728272      0.021978022        1001.0000 
      0.71977401      0.016949153        885.00000 
      0.71725384      0.018970190        1107.0000 
      0.68257757      0.033412888        838.00000 
      0.68518519      0.063888889        1080.0000 
      0.65719361      0.050621670        1126.0000 
      0.67831325      0.038554217        830.00000 
      0.68732782      0.066115702        726.00000 
      0.65283019       0.57735849        265.00000 
      0.59574468       0.13191489        235.00000 
      0.75991189      0.022026432        454.00000 
      0.68085106       0.55319149        94.000000 
      0.56645570       0.24683544        316.00000 
      0.55230126       0.57322176        239.00000 
      0.76394052      0.014869888        538.00000 
      0.70833333       0.35833333        240.00000 
      0.64477612       0.88059701        335.00000 
      0.70000000       0.19130435        460.00000 
      0.67205170       0.90468498        619.00000 
      0.62352941       0.87500000        680.00000 
      0.63272120       0.98831386        599.00000 
      0.66353678       0.87949922        639.00000 
      0.69920319      0.011952191        502.00000 
      0.58865248       0.29078014        282.00000 
      0.63896848      0.088825215        349.00000 
      0.56973294       0.45994065        337.00000 
      0.64928910       0.36966825        211.00000 
      0.65024631       0.28817734        406.00000 
      0.58108108       0.31081081        444.00000 
      0.66143498       0.24887892        446.00000 
      0.57698057       0.11061286        669.00000 
      0.62824207      0.051873199        347.00000 
      0.70131579       0.49078947        760.00000 
      0.63722397       0.45899054        634.00000 
      0.57209302       0.61395349        430.00000 
      0.62105263       0.37894737        95.000000 
      0.67727273       0.24090909        220.00000 
      0.73437500       0.29687500        128.00000 
      0.67978290       0.42469471        737.00000 
      0.65689150       0.50146628        682.00000 
      0.64136414       0.31353135        909.00000 
      0.75000000      0.050000000        120.00000 
      0.72264631       0.32951654        786.00000 
      0.65111940       0.57276119        536.00000 
      0.67082683       0.39001560        641.00000 
      0.79206349       0.17142857        630.00000 
      0.68055556       0.43518519        216.00000 
      0.77428571       0.18285714        350.00000 
      0.74117647       0.40000000        680.00000 
      0.79207921       0.10891089        404.00000 
      0.80516432      0.072769953        426.00000 
      0.75765766       0.12072072        1110.0000 
      0.73244147       0.23745819        598.00000 
      0.74967742       0.29161290        775.00000 
      0.77551020      0.038775510        490.00000 
      0.73037858       0.99076639        1083.0000 
      0.74285714       0.88979592        490.00000 
      0.73703041      0.075134168        559.00000 
      0.77309237      0.048192771        498.00000 
      0.80851064       0.28723404        470.00000 
      0.79084967       0.18300654        153.00000 
      0.75561097       0.53532835        1203.0000 
      0.78856153      0.093587522        577.00000 
      0.71794872       0.66300366        273.00000 
      0.64819277       0.10602410        415.00000 
      0.69571231      0.030428769        723.00000 
      0.69047619       0.23333333        420.00000 
      0.70370370     0.0046296296        216.00000 
      0.81260946       0.38178634        571.00000 
      0.75789474       0.25052632        475.00000 
      0.77427491       0.23076923        793.00000 
      0.75565964       0.11943794        1281.0000 
      0.70234114       0.17224080        598.00000 
      0.69075145      0.083815029        346.00000 
      0.75567190       0.61256545        573.00000 
      0.76946108       0.20059880        334.00000 
      0.74305556      0.069444444        144.00000 
      0.73471308     0.0047036689        1063.0000 
      0.81376518       0.10526316        247.00000 
      0.71554252      0.067448680        341.00000 
      0.77245509        0.0000000        167.00000 
      0.60444444       0.18222222        450.00000 
      0.66122449       0.15646259        735.00000 
      0.70253165      0.031645570        316.00000 
      0.77525773        0.0000000        485.00000 
      0.80219780        0.0000000        91.000000 
      0.70816327       0.33673469        490.00000 
      0.67503303       0.11889036        757.00000 
      0.70339856      0.032955716        971.00000 
      0.69090909       0.20000000        165.00000 
      0.67048711       0.25214900        349.00000 
      0.71334214      0.060766182        757.00000 
      0.60259179       0.44708423        463.00000 
      0.60750853       0.60068259        586.00000 
      0.66117216       0.21336996        1092.0000 
      0.74657534     0.0068493151        146.00000 
      0.67796610       0.37548892        767.00000 
      0.62337662       0.75649351        308.00000 
      0.71566265       0.18554217        415.00000 
      0.70029674        0.0000000        337.00000 
      0.66612111       0.10965630        611.00000 
      0.70720721      0.099099099        666.00000 
      0.69444444      0.029513889        576.00000 
      0.67435897       0.12564103        780.00000 
      0.70802920     0.0097323601        411.00000 
      0.76744186        0.0000000        430.00000 
      0.61721612       0.89560440        546.00000 
      0.58113731       0.89459085        721.00000 
      0.68062201       0.24760766        836.00000 
      0.76934307       0.18248175        685.00000 
      0.69551282       0.21153846        312.00000 
      0.77187500        0.0000000        320.00000 
      0.74566474        0.0000000        346.00000 
      0.68445840       0.18995290        637.00000 
      0.72277228     0.0049504950        202.00000 
      0.57924528       0.84433962        1060.0000 
      0.77018634       0.39751553        161.00000 
      0.63116883       0.49350649        385.00000 
      0.65660377        0.0000000        265.00000 
      0.63349917        0.0000000        603.00000 
      0.68982630     0.0049627792        403.00000 
      0.68805310        0.0000000        452.00000 
      0.75000000        0.0000000        300.00000 
      0.75268817        0.0000000        93.000000 
      0.65363128      0.033519553        179.00000 
      0.73373984        0.0000000        984.00000 
      0.66508689        0.0000000        633.00000 
      0.76288660        0.0000000        97.000000 
      0.69930070        0.0000000        572.00000 
      0.71500000        0.0000000        200.00000 
      0.67973856        0.0000000        153.00000 
      0.66666667        0.0000000        165.00000 
      0.63775510        0.0000000        196.00000 
      0.73728814        0.0000000        118.00000 
      0.75977654        0.0000000        179.00000 
      0.70987654        0.0000000        162.00000 
      0.68831169        0.0000000        77.000000 
      0.66949153        0.0000000        354.00000 
      0.75000000        0.0000000        132.00000 
      0.68750000        0.0000000        96.000000 
      0.67713004        0.0000000        223.00000 
      0.53834586       0.98195489        665.00000 
      0.53202847       0.97330961        562.00000 
      0.49602724       0.72871737        881.00000 
      0.60000000       0.15223881        1005.0000 
      0.50877193       0.38333333        1140.0000 
      0.67571329      0.097425191        1437.0000 
      0.62403101       0.15600775        1032.0000 
      0.56681351       0.66226138        681.00000 
      0.62525458       0.55193483        491.00000 
      0.56142241       0.89439655        928.00000 
      0.60921844       0.10621242        998.00000 
      0.63076923       0.19010989        910.00000 
      0.65390750      0.059011164        627.00000 
      0.76576577     0.0090090090        333.00000 
      0.62023810       0.12142857        840.00000 
      0.63959854       0.16879562        1096.0000 
      0.68360277       0.16397229        866.00000 
      0.72463768     0.0051759834        966.00000 
      0.75330396     0.0044052863        908.00000 
      0.67287234     0.0053191489        752.00000 
      0.64532872       0.18944637        1156.0000 
      0.69586141      0.055822907        1039.0000 
      0.65102041       0.76530612        490.00000 
      0.65451056       0.19001919        521.00000 
      0.65560538       0.26008969        1115.0000 
      0.64858200       0.28113440        811.00000 
      0.63898917       0.14259928        554.00000 
      0.67457627       0.24237288        590.00000 
      0.69467456       0.19763314        845.00000 
      0.72795031      0.075776398        805.00000 
      0.61403509       0.10745614        456.00000 
      0.75490196      0.075980392        408.00000 
      0.77124183       0.25980392        612.00000 
      0.74114173       0.31003937        1016.0000 
      0.72187500       0.50312500        320.00000 
      0.69036483       0.67726848        1069.0000 
      0.68099331       0.90257880        1047.0000 
      0.70594837       0.61503928        891.00000 
      0.58460305       0.24218123        1247.0000 
      0.75625000       0.17500000        160.00000 
      0.66432337       0.14235501        1138.0000 
      0.67222222      0.097222222        360.00000 
      0.66016949      0.082203390        1180.0000 
      0.62843602      0.044549763        1055.0000 
      0.62033195     0.0062240664        482.00000 
      0.66872111      0.023112481        649.00000 
      0.79045093       0.78514589        377.00000 
      0.85459184       0.53061224        784.00000 
      0.85478548       0.57755776        606.00000 
      0.83381924      0.071428571        686.00000 
      0.85169492       0.33050847        236.00000 
      0.88016529       0.87603306        726.00000 
      0.75438596       0.78947368        285.00000 
      0.80482204       0.38461538        871.00000 
      0.77345538       0.21967963        874.00000 
      0.87193974      0.026365348        531.00000 
      0.85694250     0.0070126227        713.00000 
      0.79283887       0.98337596        782.00000 
      0.76820673       0.69851214        1277.0000 
      0.75465313       0.25042301        591.00000 
      0.80143885       0.77985612        695.00000 
      0.78898305       0.48644068        1180.0000 
      0.84343434     0.0050505051        198.00000 
      0.75988701       0.90395480        708.00000 
      0.71428571       0.11224490        98.000000 
      0.81458003       0.23296355        631.00000 
      0.76058507       0.38106236        1299.0000 
      0.80961538       0.40192308        520.00000 
      0.82885906      0.030201342        298.00000 
      0.80396040       0.47326733        505.00000 
      0.66666667       0.33333333        30.000000 
      0.79910714       0.71875000        224.00000 
      0.85094067       0.49782923        691.00000 
      0.82110682        0.0000000        777.00000 
      0.86871961        0.0000000        617.00000 
      0.78134111      0.037900875        343.00000 
      0.83531746       0.66865079        1008.0000 
      0.83333333       0.70424837        612.00000 
      0.83333333     0.0072463768        138.00000 
      0.74277854      0.075653370        727.00000 
      0.75671141       0.59395973        596.00000 
      0.73741007       0.31294964        278.00000 
      0.63636364        0.0000000        110.00000 
      0.70534070       0.29097606        543.00000 
      0.71289538       0.37956204        411.00000 
      0.79109589      0.018835616        584.00000 
      0.81946903      0.024778761        565.00000 
      0.78294574      0.018087855        387.00000 
      0.74285714        0.0000000        245.00000 
      0.75851393     0.0030959752        646.00000 
      0.72164948       0.38144330        194.00000 
      0.80000000     0.0067796610        590.00000 
      0.83372922     0.0095011876        421.00000 
      0.75614367     0.0018903592        529.00000 
      0.83980583       0.25485437        412.00000 
      0.70731707      0.016260163        246.00000 
      0.77441077       0.88552189        297.00000 
      0.77959184       0.99591837        245.00000 
      0.78606965       0.45273632        201.00000 
      0.75397974       0.91751085        691.00000 
      0.75988701       0.80790960        354.00000 
      0.44217687      0.054421769        147.00000 
      0.55699482       0.19041451        772.00000 
      0.62867215       0.12808461        851.00000 
      0.57081545       0.74678112        466.00000 
      0.73398058      0.025242718        515.00000 
      0.57581227       0.51624549        554.00000 
      0.59435626       0.72310406        1134.0000 
      0.61660562       0.35164835        819.00000 
      0.62232558      0.062325581        1075.0000 
      0.72579453      0.014042868        1353.0000 
      0.56382203       0.31582786        1371.0000 
      0.40301974       0.29152149        861.00000 
      0.64564565      0.081831832        1332.0000 
      0.54491900       0.17599411        1358.0000 
      0.63794532       0.10604805        1207.0000 
      0.63552189      0.031986532        1188.0000 
      0.67925736      0.024967990        1562.0000 
      0.63575526      0.029636711        1046.0000 
      0.68208092      0.017341040        865.00000 
      0.61232958      0.062240664        1687.0000 
      0.66433566      0.033411033        1287.0000 
      0.52941176       0.17647059        153.00000 
      0.58504673       0.18037383        2140.0000 
      0.59500000      0.075000000        400.00000 
      0.68078176      0.029315961        614.00000 
      0.67553191       0.26861702        376.00000 
      0.60220994       0.96961326        1086.0000 
      0.54617037       0.34216178        1397.0000 
      0.45724258       0.36910995        1146.0000 
      0.70726172      0.068835098        1322.0000 
      0.51778656       0.18972332        1012.0000 
      0.61724806       0.17732558        1032.0000 
      0.66595745      0.029787234        470.00000 
      0.68406593      0.037774725        1456.0000 
      0.67991170       0.11037528        906.00000 
      0.72857143        0.0000000        350.00000 
      0.60655738     0.0054644809        549.00000 
      0.68064516     0.0064516129        1550.0000 
      0.58044554       0.20173267        1616.0000 
      0.58111774       0.19804666        1843.0000 
      0.72373541      0.049286641        771.00000 
      0.60069144       0.21953328        1157.0000 
      0.64213710       0.28326613        992.00000 
      0.68266405       0.15475024        1021.0000 
      0.59067358       0.13471503        965.00000 
      0.55546002       0.76870163        1163.0000 
      0.62086777       0.12396694        968.00000 
      0.62899263       0.14373464        1628.0000 
      0.62695458      0.061057334        1343.0000 
      0.59904306      0.089952153        1045.0000 
      0.65058580      0.053756030        1451.0000 
      0.61915888      0.092289720        856.00000 
      0.57374631       0.66814159        678.00000 
      0.62413315       0.99445215        721.00000 
      0.60121766       0.99619482        1314.0000 
      0.58003597       0.99190647        1112.0000 
      0.60309698       0.18663407        1227.0000 
      0.63914780       0.37949401        1502.0000 
      0.51561249       0.84467574        1249.0000 
      0.62768496       0.13603819        419.00000 
      0.64046974      0.021680217        1107.0000 
      0.61469780      0.032280220        1456.0000 
      0.66666667      0.013605442        588.00000 
      0.58072917     0.0091145833        768.00000 
      0.57324841        0.0000000        785.00000 
      0.53306613       0.47695391        499.00000 
      0.59886364       0.27727273        880.00000 
      0.64154786      0.069246436        982.00000 
      0.61457726      0.061224490        1715.0000 
      0.61998541       0.99635303        1371.0000 
      0.71739130       0.11956522        276.00000 
      0.56146469       0.99302528        1147.0000 
      0.62291667       0.36770833        960.00000 
      0.64403974      0.018211921        604.00000 
      0.58156458       0.13341419        1649.0000 
      0.51104566       0.62297496        1358.0000 
      0.64746946     0.0052356021        573.00000 
      0.70616883     0.0032467532        616.00000 
      0.70771757       0.17898194        609.00000 
      0.59175258      0.063917526        485.00000 
      0.59550562        0.0000000        267.00000 
      0.75675676        0.0000000        111.00000 
      0.64534884       0.18604651        172.00000 
      0.74394464      0.055363322        289.00000 
      0.55555556      0.013888889        216.00000 
      0.69008264      0.061983471        242.00000 
      0.79166667      0.090909091        264.00000 
      0.72380952        0.0000000        210.00000 
      0.66800805       0.68812877        497.00000 
      0.61047836       0.13439636        439.00000 
      0.60511364       0.75000000        352.00000 
      0.74666667       0.26666667        225.00000 
      0.66509434      0.014150943        424.00000 
      0.72354949     0.0034129693        293.00000 
      0.73512476        0.0000000        521.00000 
      0.81375358        0.0000000        349.00000 
      0.81118881        0.0000000        286.00000 
      0.70599613      0.030947776        517.00000 
      0.76842105        0.0000000        285.00000 
      0.55417186     0.0099626401        803.00000 
      0.68243243        0.0000000        592.00000 
      0.70540541     0.0013513514        740.00000 
      0.76000000        0.0000000        325.00000 
      0.73156900        0.0000000        529.00000 
      0.71925754        0.0000000        431.00000 
      0.70215176        0.0000000        883.00000 
      0.74415205        0.0000000        684.00000 
      0.71848014        0.0000000        579.00000 
      0.72210066        0.0000000        457.00000 
      0.78547855     0.0016501650        606.00000 
      0.75037369     0.0014947683        669.00000 
      0.77003942     0.0039421813        761.00000 
      0.72747748     0.0090090090        888.00000 
      0.75787728        0.0000000        603.00000 
      0.74898785        0.0000000        494.00000 
      0.73684211     0.0054446461        551.00000 
      0.70842825     0.0045558087        439.00000 
      0.77184466        0.0000000        618.00000 
      0.71428571     0.0087912088        455.00000 
      0.77943615     0.0016583748        603.00000 
      0.76115486      0.010498688        381.00000 
      0.69147005      0.038112523        1102.0000 
      0.64021164       0.98941799        189.00000 
      0.75150301        0.0000000        499.00000 
      0.78936170      0.012765957        470.00000 
      0.76592593     0.0014814815        675.00000 
      0.78975741     0.0053908356        371.00000 
      0.73684211     0.0093984962        532.00000 
      0.71510673     0.0057471264        1218.0000 
      0.65110357      0.022071307        1178.0000 
      0.72395833      0.011718750        768.00000 
      0.70614693     0.0014992504        667.00000 
      0.64015152      0.021212121        1320.0000 
      0.76198083        0.0000000        626.00000 
      0.75085324     0.0068259386        879.00000 
      0.74255524    0.00096061479        1041.0000 
      0.72672673     0.0030030030        666.00000 
      0.74515235     0.0083102493        722.00000 
      0.71022727     0.0056818182        880.00000 
      0.73305955     0.0061601643        487.00000 
      0.75548061        0.0000000        593.00000 
      0.67898383        0.0000000        433.00000 
      0.72190476     0.0019047619        525.00000 
      0.70621469      0.060263653        531.00000 
      0.71428571     0.0031397174        637.00000 
      0.73545706        0.0000000        722.00000 
      0.60223048      0.040892193        538.00000 
      0.76740238     0.0016977929        589.00000 
      0.72413793      0.017241379        870.00000 
      0.73965142     0.0065359477        918.00000 
      0.67458867      0.014625229        1094.0000 
      0.77932099     0.0023148148        1296.0000 
      0.76012966        0.0000000        617.00000 
      0.62957540       0.54612006        683.00000 
      0.68657938       0.99345336        1222.0000 
      0.77269577        0.0000000        1443.0000 
      0.58084772       0.80533752        637.00000 
      0.67667436       0.96304850        433.00000 
      0.73397436        0.0000000        312.00000 
      0.67982456       0.60964912        228.00000 
      0.65055762      0.018587361        538.00000 
      0.77078652        0.0000000        445.00000 
      0.67376831       0.83355526        751.00000 
      0.72703752      0.034928849        773.00000 
      0.79045093        0.0000000        377.00000 
      0.64718163       0.15866388        479.00000 
      0.74487472      0.076309795        878.00000 
      0.75423729        0.0000000        1180.0000 
      0.69887279       0.11755233        621.00000 
      0.72429210     0.0014903130        671.00000 
      0.76169265     0.0022271715        898.00000 
      0.68898043      0.055612770        971.00000 
      0.72872340        0.0000000        376.00000 
      0.75414365     0.0013812155        724.00000 
      0.69984202      0.050552923        633.00000 
      0.70145903        0.0000000        891.00000 
      0.80966767     0.0015105740        662.00000 
      0.67460317      0.039682540        1008.0000 
      0.72455752     0.0022123894        904.00000 
      0.70173267     0.0037128713        808.00000 
      0.77396450     0.0094674556        845.00000 
      0.73022049      0.042801556        771.00000 
      0.73081925      0.070221066        769.00000 
      0.73222749      0.023696682        844.00000 
      0.74748257      0.018590240        1291.0000 
      0.74897959     0.0081632653        490.00000 
      0.76639344      0.010928962        732.00000 
      0.69730942      0.017937220        446.00000 
      0.49565217       0.28260870        230.00000 
      0.75227964    0.00075987842        1316.0000 
      0.50055006       0.18481848        909.00000 
      0.73929664        0.0000000        1308.0000 
      0.62500000       0.17943548        496.00000 
      0.58012821       0.99198718        624.00000 
      0.62532982      0.092348285        379.00000 
      0.64705882      0.033769063        918.00000 
      0.67184466      0.042718447        1030.0000 
      0.63163597      0.036836403        923.00000 
      0.67085427      0.050251256        796.00000 
      0.63234278      0.064270905        1447.0000 
      0.66470093      0.059814659        1187.0000 
      0.59791425      0.033603708        1726.0000 
      0.64760793      0.025670945        857.00000 
      0.63833805      0.051935788        1059.0000 
      0.69372129      0.041347626        653.00000 
      0.69010176     0.0050878816        2162.0000 
      0.64238411      0.023178808        1208.0000 
      0.67602041      0.023809524        1176.0000 
      0.59945255      0.079835766        2192.0000 
      0.70449173       0.68321513        423.00000 
      0.68551842      0.020565553        1167.0000 
      0.55808656      0.036446469        878.00000 
      0.77566964        0.0000000        896.00000 
      0.70166667     0.0033333333        600.00000 
      0.72178988     0.0019455253        514.00000 
      0.79947230     0.0052770449        758.00000 
      0.77250000        0.0000000        800.00000 
      0.77258883        0.0000000        985.00000 
      0.79384203        0.0000000        747.00000 
      0.80314961        0.0000000        508.00000 
      0.75513196     0.0014662757        682.00000 
      0.78390462     0.0014903130        671.00000 
      0.78100264        0.0000000        758.00000 
      0.78231293        0.0000000        441.00000 
      0.78531702        0.0000000        899.00000 
      0.75499334      0.013315579        751.00000 
      0.78168130     0.0025094103        797.00000 
      0.74423480        0.0000000        954.00000 
      0.72969188     0.0098039216        714.00000 
      0.70810811     0.0072072072        555.00000 
      0.72407883     0.0042844901        1167.0000 
      0.73707533        0.0000000        1354.0000 
      0.77146913     0.0014194464        1409.0000 
      0.64085667      0.026359143        607.00000 
      0.79406308     0.0074211503        539.00000 
      0.78277635     0.0012853470        778.00000 
      0.72709163    0.00066401062        1506.0000 
      0.73065015     0.0015479876        1292.0000 
      0.74804518     0.0026064292        1151.0000 
      0.72289157      0.024096386        332.00000 
      0.75347661     0.0025284450        791.00000 
      0.70483461      0.012722646        786.00000 
      0.74927114      0.010204082        686.00000 
      0.75778078        0.0000000        739.00000 
      0.72602740     0.0019569472        511.00000 
      0.67307692        0.0000000        884.00000 
      0.74296435        0.0000000        1066.0000 
      0.75432526     0.0017301038        578.00000 
      0.61678005      0.045351474        882.00000 
      0.75000000     0.0037878788        792.00000 
      0.73524452     0.0016863406        1186.0000 
      0.81198003        0.0000000        601.00000 
      0.60402685      0.041946309        596.00000 
      0.75912409     0.0029197080        685.00000 
      0.72477064     0.0091743119        545.00000 
      0.74486804     0.0014662757        682.00000 
      0.64404524     0.0026613440        1503.0000 
      0.73828756      0.051696284        619.00000 
      0.73401163      0.093023256        688.00000 
      0.70351391       0.11054173        1366.0000 
      0.73157895      0.031578947        190.00000 
      0.59353349       0.87143957        1299.0000 
      0.64560440      0.018315018        1092.0000 
      0.70055325      0.017289073        1446.0000 
      0.69116497      0.050039093        1279.0000 
      0.68149883       0.19516003        1281.0000 
      0.75526024      0.015503876        903.00000 
      0.73003802      0.077313054        789.00000 
      0.77241379       0.17471264        870.00000 
      0.76821192       0.97350993        302.00000 
      0.81045752      0.019607843        153.00000 
      0.67522936       0.29541284        545.00000 
      0.70198675        0.0000000        151.00000 
      0.66507177      0.019138756        209.00000 
      0.67955801      0.049723757        181.00000 
      0.68735632       0.27279693        1305.0000 
      0.70212766      0.073286052        846.00000 
      0.72571429       0.17333333        525.00000 
      0.78461538        0.0000000        65.000000 
      0.65322581     0.0080645161        372.00000 
      0.65144231      0.078125000        832.00000 
      0.74594595      0.048648649        185.00000 
      0.77066451       0.31604538        1234.0000 
      0.70225873       0.36960986        974.00000 
      0.67548077       0.12139423        832.00000 
      0.69277108       0.13012048        830.00000 
      0.66510903       0.11214953        642.00000 
      0.71013039      0.061183551        997.00000 
      0.70030896      0.083419156        971.00000 
      0.65486726       0.32448378        678.00000 
      0.64967320       0.36993464        765.00000 
      0.70325203       0.26151762        738.00000 
      0.69895678       0.16393443        671.00000 
      0.67025572       0.13862719        743.00000 
      0.68491736       0.15392562        968.00000 
      0.66594828       0.15948276        928.00000 
      0.65081206       0.20069606        862.00000 
      0.72612613       0.22702703        555.00000 
      0.71285476       0.15859766        599.00000 
      0.71972789       0.28435374        735.00000 
      0.71890547       0.25621891        402.00000 
      0.65263158      0.067368421        475.00000 
      0.72560386      0.043478261        1035.0000 
      0.70734463      0.051977401        885.00000 
      0.59463987      0.045226131        597.00000 
      0.54628225      0.069802731        659.00000 
      0.75555556      0.024691358        810.00000 
      0.61688312      0.067099567        462.00000 
      0.84831461      0.039325843        178.00000 
      0.64160156      0.032226562        1024.0000 
      0.66626937       0.17759237        839.00000 
      0.67441860       0.15552326        688.00000 
      0.68021201       0.15371025        566.00000 
      0.69512195       0.15853659        246.00000 
      0.69727891      0.062358277        882.00000 
      0.73278237       0.12672176        726.00000 
      0.55327343       0.84724005        779.00000 
      0.57049486       0.97852474        1071.0000 
      0.57450628       0.84201077        557.00000 
      0.59353741       0.80102041        588.00000 
      0.55434783       0.91521739        920.00000 
      0.63501484       0.22551929        337.00000 
      0.60065466       0.43617021        1222.0000 
      0.58413462       0.76322115        832.00000 
      0.56866953       0.73819742        932.00000 
      0.56901408       0.89718310        710.00000 
      0.60729313       0.93548387        713.00000 
      0.54019293       0.77813505        311.00000 
      0.60606061       0.31243469        957.00000 
      0.57443082       0.98949212        571.00000 
      0.53743760       0.98668885        601.00000 
      0.57792947       0.64050057        879.00000 
      0.59663866       0.32773109        357.00000 
      0.68691589     0.0062305296        642.00000 
      0.67017083      0.022339028        761.00000 
      0.47901235       0.14320988        405.00000 
      0.46280992       0.17355372        484.00000 
      0.52587992       0.17391304        483.00000 
      0.47457627       0.46440678        295.00000 
      0.57839721       0.17421603        287.00000 
      0.51272727       0.47636364        275.00000 
      0.52317881       0.31788079        151.00000 
      0.72585670     0.0015576324        642.00000 
      0.73344103     0.0096930533        619.00000 
      0.66015038       0.30676692        665.00000 
      0.67455621       0.31213018        676.00000 
      0.55989583       0.65104167        384.00000 
      0.61684460      0.075919336        843.00000 
      0.57611549      0.057742782        762.00000 
      0.74750499      0.013972056        1002.0000 
      0.70655271      0.019943020        702.00000 
      0.68233799     0.0012706480        787.00000 
      0.67281106      0.052227343        651.00000 
      0.68270677      0.045112782        665.00000 
      0.66718028      0.010785824        649.00000 
      0.64004914      0.034398034        814.00000 
